9.830260488022748433e+00,6.211884105567815340e+00
6.266910847787073635e+00,1.919155979070088502e+00
9.469011999764024523e+00,7.671315316577107524e+00
2.421448068401627740e+00,7.598732247311283494e+00
1.817609366373714064e+00,6.557387843353306600e+00
2.889803539596113691e+00,5.136663551994757881e+00
2.335918637470172143e+00,5.856686492150364742e+00
3.803257782170642809e+00,2.513139951755702040e+00
4.757201339191744260e+00,8.465890757552786638e+00
1.025264009477393046e+00,2.259275585688625299e+00
4.393212434199408989e+00,1.542571811992718533e+00
6.961357900489384853e+00,2.711767375573634009e+00
5.131107267623778334e+00,6.307936949121904391e+00
6.722598219908540784e+00,9.765124519953648274e+00
5.630673119671080862e+00,7.377721586164907919e+00
7.144488126382114501e+00,9.133886842136995199e+00
8.615630895456872551e+00,7.918283370743237626e+00
3.819700768696932869e+00,5.519042112316621562e+00
8.614097652104080183e-01,3.508652864390024106e+00
7.449246195520814240e+00,-1.278757962290279160e+00
9.081839276188436116e+00,2.357734288641414988e+00
4.862258956671217547e+00,5.185996836530408771e+00
-9.434799780508962286e-01,1.081180956882832334e-02
1.958928464523231217e+00,4.526147900438608929e+00
7.775796678369919945e+00,3.323449282382314518e+00
5.743303505735799952e+00,1.195087202552473027e+00
2.494658842272642119e+00,9.538749005581928841e+00
5.156366731311996965e+00,7.331162529016696183e+00
1.297742743659765274e+00,1.048768603002078237e+01
8.427381911391378821e+00,1.067224790850482563e+01
2.310498842166845979e+00,6.705423942224805423e+00
1.834922571147674208e+00,9.430389001773678004e-01
6.301396855157800125e+00,1.239496551473596053e+00
4.004296741871719689e+00,5.845806129014071040e+00
4.272692661793053404e+00,1.637388118314566654e-01
3.539531019221758168e+00,6.846891141785442336e+00
6.156091642471133163e+00,1.006104460020310398e+01
2.807106489771514113e+00,1.204534490824088167e+01
1.064140675026302318e+01,4.788292383776649785e+00
4.503236103458601924e+00,7.090004409055187473e+00
6.028198985620349504e+00,3.864172752881548156e+00
5.022844500251817834e+00,1.007217963193509114e+01
5.219664098861023227e+00,7.291124831954451935e+00
8.133199932235640972e+00,5.317717456549967636e+00
4.448013175452424584e+00,4.203488980356398841e+00
4.422181622295057402e+00,5.335263318626840778e+00
2.128594799543065186e+00,3.352957418475131401e+00
4.049897299285227348e+00,-3.531446349031639897e+00
3.487354615020535675e+00,9.494566535116565120e+00
6.357900046764370927e+00,4.701814913499808846e+00
4.096046617810855217e+00,6.082267011653588185e+00
6.799395927617709390e+00,1.843634317936499567e+00
6.933170560612607503e+00,-7.687716435896838618e-01
2.136216908528810521e+00,3.598594311672647539e+00
5.526177316700263908e+00,6.562748684997615101e+00
3.443246093175567069e+00,1.875686805769724241e+00
5.771761687658008455e+00,5.421435508649947721e+00
4.955063849099495599e+00,2.265035423766335043e-01
6.969225704717803893e+00,1.026538355359686605e+01
5.110214512918700436e+00,4.616192984012813305e+00
6.089782090548133908e+00,1.162648048991060179e+01
2.549444711051399803e+00,6.881033024713715918e+00
4.406143276080685567e+00,2.891434064542051097e+00
4.901763176187717619e+00,3.053791917571956116e+00
6.269500324238424405e+00,5.084094286159404952e+00
9.438174076668381929e-02,5.851139261217364052e+00
4.342749462650119519e+00,5.486237802638123995e+00
2.916329499480189380e+00,1.289177270464249236e+00
6.802052092999841371e+00,1.088041077166834292e+01
6.855141945134603176e+00,5.251149252802627565e+00
6.279159940396592532e-01,4.010160796300406005e+00
5.396793823041031501e+00,3.665648402287210672e+00
9.138288609455456069e+00,7.974593368566726070e+00
2.757672534263124753e+00,5.846947884044908506e-01
5.896616699875421475e+00,5.096586552961601235e+00
7.347560462967649642e+00,1.419245251118289453e+01
6.531140066691321522e+00,5.030184822978878145e+00
6.247584218171711612e+00,6.385770862461627395e+00
4.808378392385956879e+00,5.179806034077315324e+00
6.134684279923078520e+00,4.608030515275204131e+00
6.881142530270611957e-02,7.519319440523323017e+00
4.951092137402112847e+00,4.347680766358112514e+00
9.509648623095877440e+00,8.092080997252173447e+00
4.500868460161947304e+00,4.451863323243899551e+00
4.197019257684000415e+00,3.486305089684214931e+00
7.252282678867986832e+00,5.722134267463111712e+00
7.545642866439450813e+00,4.683820699271639576e+00
9.015832294547912795e+00,4.989500543445386960e+00
6.857382278402257114e+00,-3.701537819874330282e+00
1.153005040043187890e+01,4.727120034726243425e+00
3.869632743053121882e+00,9.948389464007927785e+00
2.867238703899413377e+00,6.517549553816107455e+00
9.528681548279651636e-01,4.491973901580104567e+00
9.601705843871251034e-01,9.402322442961033033e+00
1.038731749877729094e+00,8.635334542930188206e+00
5.262207064960716885e+00,5.754040346655301619e+00
9.594429606770917829e+00,5.404509464721644285e+00
6.305290562693989465e+00,5.009212174705123033e+00
8.539354011467963801e+00,5.806824545331945586e+00
8.633186370542318855e+00,-1.356476209770728580e+00
2.123722093738330763e+00,7.620570828241175043e+00
4.148479135411555774e+00,1.813346052006901132e+00
8.042030977777040235e+00,1.410942684936047353e+00
7.567800903282263292e+00,5.307573119760204072e+00
4.282624620379586133e+00,6.066741879332373522e+00
6.160597370017208085e+00,-3.208059136328937910e+00
